PI/DATA CONTACT = Haflidi H Jonsson (CIRPAS/Naval Postgraduate School)																				
DATA COVERAGE = START:080717172727; STOP:080717222702																				
PLATFORM = CIRPAS TWIN OTTER																				
INSTRUMENT = CAS section of CAPS Probe																				
LOCATION = MOBILE																				
DATA VERSION = 1.0 (July 15 2009) FINAL																				
REMARKS = MISSION POST																				
REMARKS = 10 hz DATA																				
CELLSIZES = 0.62f, 0.67f, 0.74f, 0.81f, 0.90f, 1.00f, 1.12f, 1.2f9, 1.58f, 2.07f, 2.84f, 4.17f, 7.40f, 10.8f, 13.7f, 18.2f, 23.7f, 30.7f, 40.2f, 50.9f																				
DATE/TIME	CONC CH1	CONC CH2	CONC CH3	CONC Ch4	CONC CH5	CONC CH6	CONC CH7	CONC CH8	CONC CH9	CONC CH10	CONC CH11	CONC CH12	CONC Ch13	CONC CH14	CONC CH15	CONC CH16	CONC CH17	CONC CH18	CONC CH19	CONC CH20
080717172747	0	0	1.273687	0.891581	0.764212	0.891581	0.891581	0.509475	0.509475	0.254737	0	0.127369	0.254737	0	0	0	0	0	0	0
080717172748	0	0	2.805187	2.295153	2.295153	1.020068	0.89256	0.382526	1.275085	0.382526	0.255017	0.127509	0	0.127509	0	0	0	0	0	0
080717172749	0	0	1.800775	1.029014	2.443908	0.643134	0.514507	0.643134	1.029014	0.38588	0.128627	0.128627	0.257254	0.128627	0	0	0	0	0	0
080717172750	0	0	2.146449	1.641402	1.641402	0.75757	0.883832	0.883832	0.75757	0.631309	0	0.378785	0.252523	0	0	0	0	0	0	0
080717172751	0	0	1.375033	0.750018	1.500036	0.500012	0.750018	0.875021	0.375009	0.250006	0.250006	0.125003	0.125003	0	0	0	0	0	0	0
080717172752	0	0	1.005106	0.879467	1.884573	1.256382	0.879467	0.628191	1.507658	0.628191	0.125638	0	0	0	0	0	0	0	0	0
080717172753	0	0	0.99547	1.493206	1.493206	0.871037	0.497735	0.871037	0.497735	0.248868	0	0	0	0	0	0	0	0	0	0
080717172754	0	0	1.715336	2.205432	1.22524	0.735144	1.22524	0.857668	0.367572	0.980192	0.245048	0	0	0.122524	0	0	0	0	0	0
080717172755	0	0	1.947897	3.165333	2.800102	1.339179	1.460923	0.973949	1.095692	0.973949	0.365231	0.243487	0.365231	0	0	0	0	0	0	0
080717172756	0	0	1.670041	1.312175	1.431463	0.83502	0.715732	1.312175	0.954309	0.596443	0.357866	0.119289	0.238577	0.119289	0	0	0	0	0	0
080717172757	0	0	2.502363	1.787402	2.025722	1.310761	1.191601	0.595801	0.595801	0.834121	0.11916	0.11916	0.23832	0	0	0	0	0	0	0
080717172758	0	0	2.587175	1.881582	1.293588	1.293588	0.823192	1.175989	0.587994	0.470395	0	0.352797	0.117599	0	0.117599	0	0	0	0	0
080717172759	0	0	1.934763	1.934763	1.707144	1.365715	1.138096	1.138096	0.796667	0.796667	0.11381	0.455238	0.11381	0.11381	0	0	0	0	0	0
080717172800	0	0	3.029233	3.365814	2.35607	1.570713	0.785357	1.346326	1.795101	0.673163	0.112194	0.224388	0.224388	0.112194	0	0	0	0	0	0
080717172801	0	0	3.725046	3.834606	3.067685	2.191203	1.205162	1.752963	1.205162	0.438241	0.10956	0.766921	0.10956	0.10956	0	0	0	0	0	0
080717172802	0	0	6.130096	6.77537	5.377278	3.333912	3.118821	2.688639	1.075456	1.720729	0.322637	0.322637	0.215091	0.107546	0	0	0	0	0	0
080717172803	0	0	7.293291	6.328003	6.113494	4.075663	3.00312	1.608814	1.716069	1.179797	0.214509	0.429017	0.214509	0.107254	0	0	0	0	0	0
080717172804	0	0	8.472298	10.378565	6.989646	5.718801	4.130245	2.541689	2.223978	1.69446	0.211807	0.741326	0.105904	0	0	0	0	0.105904	0	0
080717172805	0	0	10.082809	12.654954	11.934753	7.407778	5.658719	5.14429	3.395232	2.777917	0.205772	0	1.131744	0	0.102886	0.102886	0.102886	0	0	0
080717172806	0	0	11.735772	13.074062	13.485843	14.00057	10.706319	8.029739	5.55905	3.500143	0.926508	0.823563	1.132399	0.205891	0.514727	0.308836	0.102945	0.102945	0	0
080717172807	0	0	10.859608	12.90859	10.55226	8.708176	9.015523	7.376337	4.71266	2.151432	0.512246	0.717144	1.024491	0	0.102449	0	0.102449	0.307347	0	0
080717172808	0	0	7.883997	9.52223	9.62462	6.962491	3.071687	3.174077	1.945402	1.740623	0.204779	0.511948	0.409558	0	0.204779	0	0	0	0	0
080717172809	0	0	7.692761	8.205612	7.385051	5.846499	4.615657	2.769394	2.666824	0.820561	0.512851	0.410281	0.410281	0	0.10257	0	0.10257	0	0	0
080717172810	0	0	8.50344	9.835304	10.859815	9.220598	9.732853	9.732853	6.454418	6.761772	1.024511	0.717158	1.126962	0.204902	0.102451	0	0	0.102451	0	0.102451
080717172811	0	0	2.156265	2.977699	3.901813	3.696454	5.955398	10.473286	9.651852	15.196533	12.116155	29.571632	73.415683	8.317021	2.258944	0.205359	0	0.205359	0.102679	0
080717172812	0	0	2.067983	4.446164	3.825769	4.342765	6.927744	12.718097	10.133118	11.684105	7.548139	16.854064	78.479965	15.613274	4.032567	1.137391	0.310197	0	0.103399	0
080717172813	0	0	7.62278	9.084683	10.546586	10.651007	11.173116	11.799645	11.173116	7.727201	4.281287	8.562575	37.069683	8.144888	1.670746	0.417687	0.208843	0	0.104422	0
080717172814	0	0	0.84575	1.268624	1.374343	1.480062	2.325811	9.514683	12.157651	15.857805	7.29459	16.809273	103.604326	36.155795	8.880371	1.797218	0.84575	0.422875	0.105719	0
080717172815	0	0	0.751496	0.64414	0.214713	0.429426	0.858853	2.576558	2.361845	2.791271	5.153116	11.165086	115.408336	61.515327	20.719822	2.791271	1.610349	0.214713	0.107357	0
080717172816	0	0	0.435303	0.652955	0.761781	0.870607	0.870607	1.30591	2.502994	3.264774	4.244207	12.841446	105.234565	66.057271	31.99479	5.223639	1.414736	0.652955	0.108826	0
080717172817	0	0	0.330295	0.220197	1.211082	1.98177	2.752459	3.082754	3.853443	4.183738	5.174623	16.73495	106.57521	56.590556	41.066687	6.936197	1.431279	0.220197	0	0
080717172818	0	0	0.888208	0.999234	0.333078	1.221286	1.66539	2.997702	1.554364	1.998468	4.107961	12.212858	107.806228	65.505329	46.741938	7.882845	1.66539	0.333078	0	0
080717172819	0	0	1.000866	0.889659	1.112073	1.000866	1.890524	4.337086	3.225012	2.89139	6.338817	18.68283	87.964992	65.834735	40.590673	12.121598	2.112939	0.778451	0.111207	0
080717172820	0	0	0.44496	0.33372	0.556199	0.22248	1.112399	2.669757	2.336038	1.891078	3.893396	14.794904	115.578239	66.18773	28.92237	4.560835	1.223639	0.22248	0.11124	0
080717172821	0	0	0.111454	0.557269	0.780177	0.445815	0.668723	1.671808	2.786346	1.003085	3.78943	20.173144	111.008022	73.448079	30.761259	2.451984	1.114538	0.445815	0	0
080717172822	0	0	0.443908	0.665862	1.220746	0.776838	1.997585	1.553677	2.219538	0.776838	5.104938	28.521068	112.752549	71.913043	35.401637	3.773215	0.665862	0.554885	0.110977	0
080717172823	0	0	0.439584	0	0.109896	0.109896	0.54948	0.879169	0.659377	0.439584	1.648441	42.529787	115.281	81.652796	19.12192	2.307818	0.989065	0.219792	0	0
080717172824	0	0	0.437288	0.109322	0.327966	0.437288	0	0.874575	0.437288	0.655931	3.826266	56.191444	127.03202	70.621932	18.475397	2.295759	0.327966	0	0	0
080717172825	0	0	0.109927	0.439709	0.109927	0.109927	0.219855	0.879419	0.879419	0.219855	6.815497	84.204363	148.292017	52.215499	17.808233	3.077966	0.439709	0.109927	0	0
080717172826	0	0	0	0	0.553829	0.664595	0.775361	1.107659	0.443064	2.879913	29.463726	87.726581	119.184093	45.303247	16.393351	1.88302	0.775361	0.332298	0	0
080717172827	0	0	0.551481	0.551481	0.661777	1.985331	2.31622	2.536812	3.419182	5.955994	22.169535	36.618336	69.927787	59.670241	39.044852	4.63244	1.433851	0.551481	0	0
080717172828	0	0	0.437339	0.656009	1.202682	1.312017	2.405365	3.280043	3.498712	7.325429	18.805579	36.51781	69.427572	63.8515	38.81384	4.482725	0.984013	0.656009	0.109335	0
080717172829	0	0	0.992081	1.212544	1.433007	1.873932	2.314857	2.755782	2.866013	3.527401	17.085847	42.549271	64.815989	61.288588	39.352565	4.29902	1.102313	0.330694	0	0
080717172830	0	0	0.657393	0.219131	0.547828	0.876524	1.314786	1.862614	2.19131	2.739138	17.530482	43.278377	72.751499	64.972348	27.500943	3.506096	0.876524	0	0	0
080717172831	0	0	0.762823	0.871798	0.544873	1.089747	1.743595	1.416671	0.762823	1.961545	12.859014	31.602662	61.134805	62.006603	33.128308	2.942317	1.307696	0.217949	0.108975	0
080717172832	0	0	0.540827	1.081655	1.081655	1.406151	2.271475	3.244965	2.812303	2.055144	8.436908	21.092271	48.241809	52.892925	39.58857	3.677627	0.757158	0.324496	0	0
080717172833	0	0	0.538358	0.430686	1.184387	1.615073	2.045759	2.79946	1.722745	2.153431	6.567964	19.273207	47.160137	64.495256	52.759057	2.476446	0.538358	0.107672	0	0
080717172834	0	0	0.217457	0.217457	0.434914	0.869827	0.978556	2.06584	1.630926	1.087284	5.218963	14.460877	39.903322	73.391669	59.800619	3.37058	0.978556	0.543642	0.217457	0
080717172835	0	0	0.328711	0.657422	0.438281	0.328711	0.547852	0.547852	0.547852	0.547852	3.725392	12.491019	39.226183	76.4801	66.290058	4.711525	1.095703	0.328711	0	0.10957
080717172836	0	0	0.219368	0.438735	0.438735	0.658103	0.548419	0.877471	0.219368	0.767787	2.961464	13.05238	39.595874	86.101832	68.113679	4.387355	1.42589	0.219368	0	0
080717172837	0	0	0.217894	0.435789	0.217894	0.108947	0.653683	0.980525	0.653683	0.108947	1.852103	11.548405	30.941011	72.55885	69.508327	3.268417	0.435789	0.217894	0	0.108947
080717172838	0	0	0.109438	0.109438	0.437752	0.437752	0.875503	0.656627	0.328314	0.656627	1.751006	7.551214	29.985982	74.089451	76.278209	4.377516	1.641568	0.437752	0	0
080717172839	0	0	0	0.219189	0.657568	0.657568	0.547973	1.315136	0.438379	0.328784	1.753515	7.452439	24.439615	75.181955	71.674925	4.055003	0.986352	0.219189	0	0
080717172840	0	0	0.220356	0.550891	0.330535	0.440713	0.991604	0.661069	0.220356	0.991604	1.432317	7.822655	25.891886	71.505676	72.827815	7.051407	1.322139	0.330535	0.110178	0
080717172841	0	0	0.332378	0.44317	0.221585	0.553963	0.44317	0.553963	0.221585	0.664756	1.440304	7.312312	25.593093	74.895806	74.67422	8.198653	1.551097	0.44317	0	0
080717172842	0	0	0.221908	0.221908	0.443816	0.221908	0.55477	0.55477	0.110954	0.887632	1.775264	11.650167	36.170995	69.901003	59.249422	11.428259	2.219079	0.55477	0	0
080717172843	0	0	0.110978	0	0.110978	0	0.221957	0.110978	0.332935	0.221957	1.553698	16.091873	51.826928	86.452199	57.930742	5.6599	1.220763	0.221957	0	0
080717172844	0	0	0.334967	0	0.223311	0.334967	0.334967	0.669934	0.669934	0.334967	1.786491	8.709146	44.438975	84.858344	65.43025	5.024507	1.116557	0.334967	0	0
080717172845	0	0	0.111857	0	0.335571	0	0.111857	0.335571	0.559285	0.223714	0.671142	9.619697	42.953065	104.586238	68.120876	5.145419	0.559285	0	0.111857	0
080717172846	0	0	0	0.111998	0.111998	0.111998	0	0.111998	0.223995	0	1.455971	9.183814	41.215166	98.334011	87.582228	4.255914	0.559989	0.111998	0	0
080717172847	0	0	0.225114	0.112557	0.112557	0.112557	0.112557	0.225114	0.450229	0.112557	1.350686	8.441785	44.910296	105.240918	76.313735	4.7274	0.900457	0.450229	0.112557	0
080717172848	0	0	0.225506	0.225506	0.563766	0.33826	0.451013	0.225506	0.33826	0.451013	0.789272	12.853863	41.605924	101.139604	84.452133	6.201425	1.240285	0.33826	0	0
080717172849	0	0	0	0.112846	0	0.225692	0	0.112846	0.225692	0.56423	2.25692	16.926898	66.917672	122.212207	76.171043	4.626686	0.225692	0.56423	0.112846	0
080717172850	0	0	0.112848	0.112848	0.112848	0.112848	0.564238	0.112848	0.225695	0.677086	1.692714	8.350725	49.991499	109.575047	82.830159	5.529534	0.789933	0.112848	0	0
080717172851	0	0	0	0.447481	0.223741	0.11187	0.783093	1.118704	0.559352	0.335611	1.901796	10.292073	39.490238	107.395549	105.270012	8.278407	1.678055	0	0.11187	0.11187
080717172852	0	0	0.224251	0.784878	0.560627	0.672752	1.45763	2.242507	2.018256	1.233379	1.569755	3.027385	9.082154	44.289517	100.800698	17.043055	3.588011	0.672752	0.112125	0
080717172853	0	0	0.335503	1.00651	1.342014	1.565683	2.124855	2.460359	2.684028	1.677517	2.23669	3.914207	8.499422	33.885853	90.809612	19.682871	2.460359	0.223669	0	0.223669
080717172854	0	0	0.33563	1.118768	1.006891	2.237536	2.685044	2.573167	3.244428	3.132551	1.901906	4.139442	5.370087	19.802197	61.644128	24.165393	3.468181	0.671261	0	0
080717172855	0	0	0.893674	0.446837	0.223418	1.45222	2.010766	2.569312	2.79273	1.899056	3.127858	6.367424	13.181685	29.826356	82.441388	24.799442	3.798113	0.670255	0.111709	0
080717172856	0	0	0.448587	0.336441	0.672881	0.785028	1.345762	1.682203	0.785028	1.345762	2.355084	7.401693	14.130504	32.074002	93.979069	25.120897	2.803672	1.121469	0	0
080717172857	0	0	0.453823	1.021102	0.794191	1.134558	1.134558	2.836395	1.36147	1.588381	2.722939	5.218967	13.728153	39.142253	98.706552	23.598808	3.063307	0.680735	0.113456	0
080717172858	0	0	0.457656	0.343242	1.144139	1.372967	1.830623	3.546832	3.203591	2.402693	1.258553	1.601795	6.521595	31.235008	97.595097	35.582738	4.462144	0.800898	0.114414	0
080717172859	0	0	0.343987	1.261287	0.229325	1.261287	1.490612	2.063924	1.605275	1.834599	0.802637	1.719937	4.357174	27.633655	90.927337	57.216571	5.389136	1.146625	0.114662	0
080717172900	0	0	0.570967	0.34258	0.228387	0.570967	1.141933	1.02774	1.37032	1.256126	0.456773	1.141933	4.110959	24.779949	95.693996	65.432768	6.737405	1.37032	0	0
080717172901	0	0	0.568725	0.568725	0.68247	0.68247	1.13745	1.478685	0.90996	1.478685	1.023705	1.933664	3.867329	23.203974	101.233023	64.152163	5.118524	1.478685	0.341235	0.113745
080717172902	0	0	0.57153	0.457224	0.800143	0.57153	1.028755	2.400428	1.143061	1.257367	0.914449	2.62904	5.372386	21.603849	94.645435	64.125711	6.972671	0.685836	0.342918	0
080717172903	0	0	0.113583	0.113583	0.681501	0.908667	0.567917	0.908667	0.795084	1.590168	0.681501	2.839586	6.815006	24.988354	112.106844	70.080975	6.701422	0.908667	0.227167	0.113583
080717172904	0	0	0.340635	0.681271	0.454181	0.794816	1.135451	1.703177	0.567726	0.794816	1.589632	3.406354	7.153344	20.211036	94.923741	61.655014	8.970066	1.248997	0.454181	0
080717172905	0	0	0.570647	0.684776	1.027164	1.141294	1.940199	2.624975	2.054329	1.711941	1.255423	3.766269	11.298808	20.429157	80.575335	63.684188	10.956419	1.483682	0.342388	0.114129
080717172906	0	0	0.341323	1.02397	0.910195	1.137744	0.682647	1.820391	2.04794	1.02397	0.682647	5.461172	9.215728	21.617139	75.318664	58.935148	11.377442	1.592842	0.113774	0
080717172907	0	0	0.115483	1.154835	0.923868	1.154835	1.270318	1.616769	1.385802	1.270318	0.34645	2.309669	3.926438	19.401223	79.799079	65.017195	16.745103	2.65612	1.039351	0
080717172908	0	0	0.57946	0.57946	1.043027	0.811243	1.506595	2.086054	1.506595	0.927135	0.695351	2.086054	5.215136	26.423355	95.726714	51.803682	7.069406	0.927135	0.347676	0.115892
080717172909	0	0	0.231739	0.695216	0.695216	0.926955	1.622171	1.622171	1.042825	1.390433	0.695216	2.896735	4.634776	26.070613	97.677898	69.289896	9.037813	1.274563	0.115869	0
080717172910	0	0	0.814917	0.814917	1.164167	0.931334	1.979085	1.164167	0.931334	1.164167	0.582084	1.629834	3.259669	27.008686	101.864655	59.488958	10.361091	0.814917	0.232833	0
080717172911	0	0	0.350781	0.701562	0.467708	0.584635	0.701562	0.584635	0.584635	1.286197	0.350781	1.520052	2.572395	22.800773	102.545015	80.679658	9.821871	0.701562	0.116927	0
080717172912	0	0	0.583373	0.816723	0.700048	1.400096	2.100145	2.800193	1.633446	2.566843	1.050072	1.516771	3.033542	16.917831	73.971758	80.505541	10.850747	1.75012	0	0
080717172913	0	0	0.697926	0.232642	0.697926	1.512174	0.697926	1.279532	1.512174	0.814248	0.581605	1.163211	3.489632	21.5194	79.912583	92.707902	12.678998	1.163211	0.348963	0
080717172914	0	0	0.115907	0.811352	0.579537	0.811352	1.159074	2.318147	2.665869	2.897684	0.579537	1.159074	3.013591	17.965641	80.323802	86.350985	6.954442	1.043166	0.231815	0
080717172915	0	0	0	0.229377	0.114688	0.573442	0.688131	1.49095	0.573442	0.229377	0.344065	1.146884	1.835015	19.955786	94.044511	115.376559	10.551335	0.802819	0	0.114688
080717172916	0	0	0	0.456253	0.570317	0.570317	1.254697	2.39533	1.596887	2.167204	0.912507	1.02657	3.07971	22.356416	85.433446	103.341391	7.300054	0.912507	0.114063	0
080717172917	0	0	0.113765	0.113765	0	0.227529	0	0	0.113765	0.113765	0.341294	0.227529	1.706468	28.32737	106.483607	106.256078	4.891875	0.910116	0.113765	0.113765
080717172918	0	0	0	0.113014	0	0	0	0.339042	0	0	0.113014	0.56507	1.921239	32.209013	121.716165	107.250362	3.390422	0.56507	0.226028	0
080717172919	0	0	0.112135	0	0	0	0	0	0	0	0.22427	0.560675	1.682025	43.059829	156.876825	71.878517	2.130564	0	0.112135	0
080717172920	0	0	0	0	0	0	0	0	0	0	0	0.224148	1.569037	43.036446	159.70556	69.710076	1.232815	0.336222	0.112074	0
080717172921	0	0	0.223508	0	0	0	0.223508	0.335262	0.223508	0.111754	0.111754	0.223508	2.346837	35.314305	129.634789	90.073828	3.24087	0.447017	0.335262	0
080717172922	0	0	0.11162	0.558098	0.446478	0.223239	0.781337	1.451054	1.116195	1.116195	0.558098	0.781337	1.897532	16.854551	76.571005	97.443859	19.645039	1.674293	0.11162	0.11162
080717172923	0	0	0.222679	0.334019	0.222679	0.222679	0.668038	1.113397	1.892775	1.781435	0.334019	0.890718	2.783492	14.696839	77.715105	113.343807	11.02263	0.556698	0.11134	0.11134
080717172924	0	0	0.111047	0.333141	0.111047	0.111047	0.111047	0.222094	0.555235	0.666282	0.222094	0.777329	0.888377	16.768107	90.281268	128.481459	20.543708	1.665706	0.555235	0.111047
080717172925	0	0	0	0.111185	0	0.333554	0.222369	0.222369	0.333554	0.222369	0.333554	0.444739	1.223031	22.904035	114.408991	111.073452	8.005294	0.667108	0.111185	0.111185
080717172926	0	0	0.335227	0.335227	0.111742	0.446969	0.893938	2.346586	1.676133	1.676133	0.893938	1.452649	1.229164	13.632549	94.533904	110.177813	7.821954	0.446969	0.223484	0
080717172927	0	0	0.337188	0.224792	0.449584	0.449584	0.449584	1.236355	0.449584	0.449584	0.112396	0.449584	1.573543	10.902404	87.893607	125.995822	14.948657	1.348751	0	0
080717172928	0	0	0	0.225216	0.337824	0.675647	0.563039	1.463903	0.675647	0.900863	0.675647	1.238687	2.477374	9.684279	83.892879	129.499075	15.877713	0.900863	0.225216	0.112608
080717172929	0	0	0.225567	0.225567	0.225567	0.112784	0.451134	1.57897	0.902268	0.676701	0.338351	0.902268	1.691753	10.940004	92.25694	118.64829	11.503922	1.240619	0	0
080717172930	0	0	0.564897	0.451918	0.677877	0.790856	0.903835	2.372568	2.03363	1.92065	0.338938	0.903835	1.92065	7.90856	83.943712	121.000963	15.139243	1.355753	0.564897	0
080717172931	0	0	1.018949	1.018949	0.679299	1.358598	1.358598	0.113217	1.358598	1.132165	0.113217	0.679299	1.358598	8.038373	68.948859	103.819546	14.265281	0.679299	0	0.113217
080717172932	0	0	1.929227	1.475291	1.134839	0.340452	0.907872	0.680904	0.226968	0	0.113484	0	0	0.56742	3.631486	8.965231	1.134839	0	0	0
080717172933	0	0	0.340871	0.227247	0.568118	0.113624	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717172934	0	0	0.454879	0.454879	0.11372	0.227439	0	0.11372	0.11372	0.11372	0.11372	0	0	0	0	0	0	0	0	0
080717172935	0	0	0	0.455	0.11375	0	0.56875	0.11375	0.11375	0	0.11375	0.11375	0	0	0	0	0	0	0	0
080717172936	0	0	0.342311	0.228207	0.228207	0.114104	0.228207	0.456415	0	0	0	0.114104	0.114104	0	0	0	0	0	0	0
080717172937	0	0	0.458649	0.229325	0.114662	0.114662	0.343987	0	0	0.114662	0.114662	0.114662	0.114662	0	0	0	0	0	0	0
080717172938	0	0	0.575153	0.115031	0.115031	0.230061	0.115031	0.115031	0.230061	0	0	0.230061	0	0	0	0	0	0	0	0
080717172939	0	0	0.231023	0.346535	0.231023	0.462047	0.462047	0.346535	0	0	0.115512	0	0	0	0	0	0	0	0	0
080717172940	0	0	0.347984	0.347984	0.115995	0.347984	0.115995	0.115995	0	0	0	0.115995	0	0	0	0	0	0	0	0
080717172941	0	0	0.116415	0.116415	0.116415	0.349246	0.582076	0.582076	0	0	0	0	0	0	0	0	0	0	0	0
080717172942	0	0	0.348456	0.348456	0.348456	0.232304	0.348456	0.116152	0	0.116152	0	0	0.116152	0	0	0	0	0	0	0
080717172943	0	0	0.115786	0.347358	0	0	0.231572	0	0	0	0	0	0	0	0	0	0	0	0	0
080717172944	0	0	0.230885	0.230885	0	0	0.115443	0	0	0	0	0.115443	0	0	0	0	0	0	0	0
080717172945	0	0	0.11506	0.23012	0.23012	0.34518	0.460239	0	0	0.11506	0	0	0	0	0	0	0	0	0	0
080717172946	0	0	0.22956	0.22956	0.11478	0.11478	0.11478	0.344339	0.11478	0	0	0.11478	0	0	0	0	0	0	0	0
080717172947	0	0	0.114449	0.114449	0.572246	0.228899	0.228899	0	0	0	0	0	0	0	0	0	0	0	0	0
080717172948	0	0	0.114204	0.114204	0	0	0.342613	0	0.228409	0.114204	0	0	0.228409	0	0	0	0	0	0	0
080717172949	0	0	0.341672	0.113891	0	0.113891	0.227782	0.227782	0	0.113891	0	0	0	0	0	0	0	0	0	0
080717172950	0	0	0.454521	0.22726	0.11363	0.22726	0.568151	0.22726	0	0	0	0	0	0	0	0	0	0	0	0
080717172951	0	0	0	0.227057	0.113529	0.227057	0.340586	0.454115	0.113529	0	0.113529	0	0	0	0	0	0	0	0	0
080717172952	0	0	0	0.11355	0	0.11355	0.11355	0.11355	0	0	0	0	0	0	0	0	0	0	0	0
080717172953	0	0	0.113692	0.341077	0	0	0	0.113692	0.113692	0	0	0.113692	0	0	0	0	0	0	0	0
080717172954	0	0	0.45564	0.11391	0.11391	0	0.11391	0.11391	0.11391	0	0.11391	0	0	0	0	0	0	0	0	0
080717172955	0	0	0.113988	0	0	0.113988	0.227977	0.113988	0	0	0	0	0	0.113988	0	0	0	0	0	0
080717172956	0	0	0.114167	0.228334	0.114167	0.228334	0.228334	0.114167	0	0.114167	0	0.114167	0	0	0	0	0	0	0	0
080717172957	0	0	0.228226	0.114113	0.228226	0.114113	0	0.342339	0	0.114113	0.114113	0	0.114113	0	0	0	0	0	0	0
080717172958	0	0	0.227713	0.113857	0	0	0.34157	0.34157	0	0	0.113857	0.113857	0	0	0	0	0	0	0	0
080717172959	0	0	0.113836	0.113836	0.113836	0	0.227673	0	0	0	0	0	0	0	0	0	0	0	0	0
080717173000	0	0	0	0.113573	0.454291	0.113573	0	0.454291	0	0	0	0.113573	0	0	0	0	0	0	0	0
080717173001	0	0	0.11336	0.11336	0.226719	0.11336	0.226719	0	0.11336	0	0	0	0.226719	0	0	0	0	0	0	0
080717173002	0	0	0.227085	0.113543	0.113543	0	0.227085	0	0	0	0	0	0	0	0	0	0	0	0	0
080717173003	0	0	0.227355	0.227355	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717173004	0	0	0.227305	0.113653	0.113653	0.113653	0.113653	0.113653	0	0.113653	0.113653	0.113653	0	0	0	0	0	0	0	0
080717173005	0	0	0	0.227171	0.113586	0.113586	0.113586	0.227171	0.113586	0	0	0	0	0	0	0	0	0	0	0
