104.0000	0.0412	-2.0000e-3	4.2800
105.0000	0.0412	-2.0000e-3	0.1220
106.0000	0.0412	-2.0000e-3	4.2790
107.0000	0.0399	-2.0000e-3	0.1190
108.0000	0.0399	-3.0000e-3	4.2790
109.0000	0.0412	-2.0000e-3	0.1190
110.0000	0.0412	-2.0000e-3	4.2820
111.0000	0.0412	-2.0000e-3	0.1230
112.0000	0.0412	-2.0000e-3	4.2790
113.0000	0.0412	-1.0000e-3	0.1210
114.0000	0.0412	-2.0000e-3	4.2790
115.0000	0.0412	-1.0000e-3	0.1180
116.0000	0.0412	-2.0000e-3	4.2810
117.0000	0.0412	-2.0000e-3	0.1180
118.0000	0.0412	-1.0000e-3	4.2730
119.0000	0.0412	-1.0000e-3	0.1230
120.0000	0.0412	-1.0000e-3	4.2780
121.0000	0.0412	-1.0000e-3	0.1180
122.0000	0.0412	-1.0000e-3	4.2800
123.0000	0.0412	-1.0000e-3	0.1180
124.0000	0.0412	-1.0000e-3	4.2780
125.0000	0.0412	-2.0000e-3	0.1220
126.0000	0.0412	-1.0000e-3	4.2810
127.0000	0.0412	-2.0000e-3	0.1140
128.0000	0.0412	-2.0000e-3	4.2780
129.0000	0.0412	-1.0000e-3	0.1180
130.0000	0.0412	-1.0000e-3	4.2760
131.0000	0.0412	-2.0000e-3	0.1180
132.0000	0.0412	-2.0000e-3	4.2810
133.0000	0.0412	-2.0000e-3	0.1250
134.0000	0.0412	-2.0000e-3	4.2800
135.0000	0.0412	-1.0000e-3	0.1180
136.0000	0.0412	-2.0000e-3	4.2820
137.0000	0.0412	-2.0000e-3	0.1160
138.0000	0.0399	-2.0000e-3	4.2810
139.0000	0.0412	-2.0000e-3	0.1250
140.0000	0.0412	-2.0000e-3	4.2750
141.0000	0.0412	-2.0000e-3	0.1170
142.0000	0.0412	-2.0000e-3	4.2830
143.0000	0.0412	-2.0000e-3	0.1210
144.0000	0.0412	-2.0000e-3	4.2810
145.0000	0.0412	-2.0000e-3	0.1160
146.0000	0.0412	-2.0000e-3	4.2740
147.0000	0.0412	-2.0000e-3	0.1230
148.0000	0.0412	-2.0000e-3	4.2780
149.0000	0.0412	-2.0000e-3	0.1240
150.0000	0.0412	-1.0000e-3	4.2810
151.0000	0.0412	-2.0000e-3	0.1220
152.0000	0.0412	-2.0000e-3	4.2740
153.0000	0.0412	-2.0000e-3	0.1230
154.0000	0.0412	-2.0000e-3	4.2780
155.0000	0.0412	-2.0000e-3	0.1200
156.0000	0.0412	-1.0000e-3	4.2790
157.0000	0.0412	-2.0000e-3	0.1170
158.0000	0.0412	-2.0000e-3	4.2770
159.0000	0.0412	-2.0000e-3	0.1200
160.0000	0.0412	-2.0000e-3	4.2790
161.0000	0.0412	-2.0000e-3	0.1260
162.0000	0.0399	-2.0000e-3	4.2740
163.0000	0.0412	-1.0000e-3	0.1260
164.0000	0.0412	-2.0000e-3	4.2830
165.0000	0.0412	-1.0000e-3	0.1210
166.0000	0.0412	-2.0000e-3	4.2740
167.0000	0.0412	0.0000	0.1250
168.0000	0.0412	-1.0000e-3	4.2750
169.0000	0.0412	-2.0000e-3	0.1200
170.0000	0.0412	-1.0000e-3	4.2800
171.0000	0.0412	-2.0000e-3	0.1240
172.0000	0.0412	-2.0000e-3	4.2760
173.0000	0.0412	-1.0000e-3	0.1250
174.0000	0.0412	-2.0000e-3	4.2760
175.0000	0.0412	-2.0000e-3	0.1250
176.0000	0.0412	-2.0000e-3	4.2740
177.0000	0.0412	-2.0000e-3	0.1250
178.0000	0.0412	-2.0000e-3	4.2780
179.0000	0.0412	-1.0000e-3	0.1230
180.0000	0.0412	-2.0000e-3	4.2790
181.0000	0.0412	-2.0000e-3	0.1200
182.0000	0.0412	-2.0000e-3	4.2770
183.0000	0.0412	-2.0000e-3	0.1260
184.0000	0.0412	-2.0000e-3	4.2730
185.0000	0.0412	-2.0000e-3	0.1180
186.0000	0.0399	-2.0000e-3	4.2750
187.0000	0.0412	-1.0000e-3	0.1270
188.0000	0.0412	-2.0000e-3	4.2840
189.0000	0.0412	-2.0000e-3	0.1160
190.0000	0.0412	-2.0000e-3	4.2840
191.0000	0.0412	-2.0000e-3	0.1250
192.0000	0.0412	-2.0000e-3	4.2770
193.0000	0.0412	-2.0000e-3	0.1250
194.0000	0.0412	-1.0000e-3	4.2740
195.0000	0.0412	-2.0000e-3	0.1170
196.0000	0.0412	-2.0000e-3	4.2770
197.0000	0.0412	-1.0000e-3	0.1250
198.0000	0.0412	-2.0000e-3	4.2840
199.0000	0.0412	-2.0000e-3	0.1190
200.0000	0.0412	-2.0000e-3	4.2770
201.0000	0.0412	-2.0000e-3	0.1210
202.0000	0.0412	-2.0000e-3	4.2710
203.0000	0.0412	-2.0000e-3	0.1210
204.0000	0.0412	-2.0000e-3	4.2740
205.0000	0.0412	-2.0000e-3	0.1160
206.0000	0.0412	-2.0000e-3	4.2790
207.0000	0.0412	-2.0000e-3	0.1250
208.0000	0.0412	-2.0000e-3	4.2770
209.0000	0.0412	-2.0000e-3	0.1250
210.0000	0.0399	-2.0000e-3	4.2760
211.0000	0.0399	-2.0000e-3	0.1230
212.0000	0.0412	-1.0000e-3	4.2870
213.0000	0.0412	-2.0000e-3	0.1180
214.0000	0.0412	-2.0000e-3	4.2780
215.0000	0.0412	-2.0000e-3	0.1230
216.0000	0.0412	-2.0000e-3	4.2850
217.0000	0.0399	-2.0000e-3	0.1210
218.0000	0.0412	-2.0000e-3	4.2810
219.0000	0.0412	-2.0000e-3	0.1150
220.0000	0.0412	-2.0000e-3	4.2830
221.0000	0.0412	-1.0000e-3	0.1240
222.0000	0.0412	-2.0000e-3	4.2820
223.0000	0.0412	-1.0000e-3	0.1240
224.0000	0.0412	-2.0000e-3	4.2730
225.0000	0.0412	-2.0000e-3	0.1160
226.0000	0.0412	-2.0000e-3	4.2710
227.0000	0.0412	-2.0000e-3	0.1140
228.0000	0.0412	-1.0000e-3	4.2800
229.0000	0.0412	-2.0000e-3	0.1160
230.0000	0.0412	-2.0000e-3	4.2720
231.0000	0.0412	-2.0000e-3	0.1260
232.0000	0.0412	-3.0000e-3	4.2700
233.0000	0.0399	-2.0000e-3	0.1170
234.0000	0.0399	-2.0000e-3	4.2750
235.0000	0.0412	-2.0000e-3	0.1250
236.0000	0.0412	-2.0000e-3	4.2820
237.0000	0.0412	-2.0000e-3	0.1210
238.0000	0.0412	0.0000	4.2840
239.0000	0.0399	-2.0000e-3	0.1190
240.0000	0.0399	-2.0000e-3	4.2800
241.0000	0.0399	-2.0000e-3	0.1230
242.0000	0.0412	-2.0000e-3	4.2750
243.0000	0.0412	-2.0000e-3	0.1210
244.0000	0.0412	-2.0000e-3	4.2850
245.0000	0.0412	-2.0000e-3	0.1190
246.0000	0.0412	-2.0000e-3	4.2870
247.0000	0.0412	-2.0000e-3	0.1260
248.0000	0.0412	-2.0000e-3	4.2820
249.0000	0.0412	-1.0000e-3	0.1200
250.0000	0.0399	-2.0000e-3	4.2780
251.0000	0.0412	-1.0000e-3	0.1260
252.0000	0.0412	-3.0000e-3	4.2770
253.0000	0.0412	-2.0000e-3	0.1230
254.0000	0.0399	-2.0000e-3	4.2840
255.0000	0.0399	-2.0000e-3	0.1260
256.0000	0.0412	-2.0000e-3	4.2840
257.0000	0.0412	-2.0000e-3	0.1170
258.0000	0.0412	-2.0000e-3	4.2740
259.0000	0.0412	-2.0000e-3	0.1160
260.0000	0.0412	-2.0000e-3	4.2700
261.0000	0.0412	-3.0000e-3	0.1160
262.0000	0.0412	-2.0000e-3	4.2810
263.0000	0.0412	-2.0000e-3	0.1170
264.0000	0.0412	-2.0000e-3	4.2790
265.0000	0.0412	-2.0000e-3	0.1220
266.0000	0.0412	-2.0000e-3	4.2730
267.0000	0.0399	-2.0000e-3	0.1240
268.0000	0.0412	-2.0000e-3	4.2800
269.0000	0.0412	-2.0000e-3	0.1210
270.0000	0.0399	-2.0000e-3	4.2740
271.0000	0.0412	-2.0000e-3	0.1230
272.0000	0.0399	-2.0000e-3	4.2810
273.0000	0.0399	-3.0000e-3	0.1160
274.0000	0.0399	-3.0000e-3	4.2800
275.0000	0.0399	-3.0000e-3	0.1220
276.0000	0.0412	-2.0000e-3	4.2790
277.0000	0.0412	-3.0000e-3	0.1170
278.0000	0.0412	-2.0000e-3	4.2800
279.0000	0.0412	-3.0000e-3	0.1220
280.0000	0.0399	-2.0000e-3	4.2790
281.0000	0.0399	-3.0000e-3	0.1210
282.0000	0.0399	-3.0000e-3	4.2800
283.0000	0.0412	-2.0000e-3	0.1240
284.0000	0.0412	-2.0000e-3	4.2830
285.0000	0.0412	-2.0000e-3	0.1220
286.0000	0.0412	-2.0000e-3	4.2790
287.0000	0.0399	-3.0000e-3	0.1220
288.0000	0.0399	-3.0000e-3	4.2840
289.0000	0.0399	-3.0000e-3	0.1170
290.0000	0.0399	-3.0000e-3	4.2760
291.0000	0.0399	-3.0000e-3	0.1200
292.0000	0.0412	-3.0000e-3	4.2810
293.0000	0.0412	-2.0000e-3	0.1260
294.0000	0.0412	-3.0000e-3	4.2780
295.0000	0.0412	-1.0000e-3	0.1270
296.0000	0.0412	-3.0000e-3	4.2810
297.0000	0.0412	-3.0000e-3	0.1180
298.0000	0.0399	-2.0000e-3	4.2860
299.0000	0.0399	-3.0000e-3	0.1230
300.0000	0.0399	-3.0000e-3	4.2780
301.0000	0.0399	-3.0000e-3	0.1250
302.0000	0.0412	-2.0000e-3	4.2770
303.0000	0.0399	-3.0000e-3	0.1160
304.0000	0.0399	-2.0000e-3	4.2720
305.0000	0.0399	-3.0000e-3	0.1180
306.0000	0.0399	-3.0000e-3	4.2840
307.0000	0.0399	-3.0000e-3	0.1240
308.0000	0.0399	-3.0000e-3	4.2790
309.0000	0.0399	-3.0000e-3	0.1170
310.0000	0.0399	-2.0000e-3	4.2740
311.0000	0.0399	-3.0000e-3	0.1190
312.0000	0.0399	-3.0000e-3	4.2790
313.0000	0.0399	-2.0000e-3	0.1240
314.0000	0.0399	-3.0000e-3	4.2830
315.0000	0.0399	-3.0000e-3	0.1240
316.0000	0.0399	-3.0000e-3	4.2850
317.0000	0.0399	-3.0000e-3	0.1250
318.0000	0.0399	-3.0000e-3	4.2840
319.0000	0.0399	-2.0000e-3	0.1190
320.0000	0.0399	-3.0000e-3	4.2740
321.0000	0.0399	-3.0000e-3	0.1170
322.0000	0.0399	-3.0000e-3	4.2760
323.0000	0.0412	-2.0000e-3	0.1170
324.0000	0.0412	-3.0000e-3	4.2750
325.0000	0.0399	-4.0000e-3	0.1280
326.0000	0.0399	-3.0000e-3	4.2770
327.0000	0.0399	-3.0000e-3	0.1250
328.0000	0.0399	-3.0000e-3	4.2850
329.0000	0.0399	-3.0000e-3	0.1260
330.0000	0.0399	-3.0000e-3	4.2770
331.0000	0.0399	-3.0000e-3	0.1190
332.0000	0.0399	-3.0000e-3	4.2750
333.0000	0.0399	-3.0000e-3	0.1280
334.0000	0.0399	-3.0000e-3	4.2800
335.0000	0.0399	-3.0000e-3	0.1180
336.0000	0.0399	-3.0000e-3	4.2790
337.0000	0.0399	-2.0000e-3	0.1230
338.0000	0.0399	-3.0000e-3	4.2740
339.0000	0.0399	-3.0000e-3	0.1250
340.0000	0.0412	-3.0000e-3	4.2740
341.0000	0.0399	-3.0000e-3	0.1200
342.0000	0.0399	-3.0000e-3	4.2810
343.0000	0.0399	-3.0000e-3	0.1220
344.0000	0.0399	-3.0000e-3	4.2720
345.0000	0.0399	-3.0000e-3	0.1210
346.0000	0.0399	-2.0000e-3	4.2790
347.0000	0.0399	-3.0000e-3	0.1250
348.0000	0.0399	-3.0000e-3	4.2740
349.0000	0.0412	-3.0000e-3	0.1280
350.0000	0.0399	-2.0000e-3	4.2760
351.0000	0.0399	-3.0000e-3	0.1230
352.0000	0.0399	-3.0000e-3	4.2780
353.0000	0.0399	-3.0000e-3	0.1250
354.0000	0.0399	-1.0000e-3	4.2760
355.0000	0.0412	-3.0000e-3	0.1210
356.0000	0.0399	-3.0000e-3	4.2810
357.0000	0.0399	-2.0000e-3	0.1160
358.0000	0.0399	-3.0000e-3	4.2810
359.0000	0.0399	-3.0000e-3	0.1210
360.0000	0.0399	-2.0000e-3	4.2870
361.0000	0.0399	-3.0000e-3	0.1210
362.0000	0.0399	-3.0000e-3	4.2770
363.0000	0.0399	-3.0000e-3	0.1260
364.0000	0.0399	-3.0000e-3	4.2790
365.0000	0.0399	-3.0000e-3	0.1280
366.0000	0.0412	0.0000	4.2740
367.0000	0.0399	-3.0000e-3	0.1160
368.0000	0.0399	-3.0000e-3	4.2770
369.0000	0.0399	-2.0000e-3	0.1210
370.0000	0.0399	-2.0000e-3	4.2760
371.0000	0.0399	-3.0000e-3	0.1200
372.0000	0.0399	-3.0000e-3	4.2830
373.0000	0.0399	-3.0000e-3	0.1250
374.0000	0.0399	-3.0000e-3	4.2740
375.0000	0.0399	-2.0000e-3	0.1220
376.0000	0.0399	-3.0000e-3	4.2800
377.0000	0.0399	-3.0000e-3	0.1250
378.0000	0.0399	-2.0000e-3	4.2710
379.0000	0.0399	-3.0000e-3	0.1200
380.0000	0.0399	-3.0000e-3	4.2750
381.0000	0.0399	-3.0000e-3	0.1270
382.0000	0.0399	-3.0000e-3	4.2720
383.0000	0.0399	-4.0000e-3	0.1190
384.0000	0.0399	-4.0000e-3	4.2720
385.0000	0.0399	-4.0000e-3	0.1170
386.0000	0.0399	-3.0000e-3	4.2780
387.0000	0.0399	-3.0000e-3	0.1160
388.0000	0.0399	-3.0000e-3	4.2730
389.0000	0.0399	-3.0000e-3	0.1170
390.0000	0.0412	-3.0000e-3	4.2710
391.0000	0.0399	-3.0000e-3	0.1230
392.0000	0.0399	-3.0000e-3	4.2740
393.0000	0.0399	-4.0000e-3	0.1220
394.0000	0.0399	-3.0000e-3	4.2760
395.0000	0.0399	-3.0000e-3	0.1180
396.0000	0.0399	-4.0000e-3	4.2800
397.0000	0.0399	-3.0000e-3	0.1160
398.0000	0.0399	-4.0000e-3	4.2860
399.0000	0.0399	-4.0000e-3	0.1170
400.0000	0.0399	-4.0000e-3	4.2750
401.0000	0.0399	-4.0000e-3	0.1200
402.0000	0.0399	-4.0000e-3	4.2800
403.0000	0.0399	-3.0000e-3	0.1250
404.0000	0.0399	-4.0000e-3	4.2800
405.0000	0.0399	-3.0000e-3	0.1260
406.0000	0.0399	-4.0000e-3	4.2870
407.0000	0.0399	-4.0000e-3	0.1190
408.0000	0.0399	-3.0000e-3	4.2810
409.0000	0.0399	-4.0000e-3	0.1250
410.0000	0.0399	-3.0000e-3	4.2770
411.0000	0.0399	-4.0000e-3	0.1270
412.0000	0.0399	-3.0000e-3	4.2740
413.0000	0.0399	-3.0000e-3	0.1230
414.0000	0.0399	-4.0000e-3	4.2830
415.0000	0.0399	-4.0000e-3	0.1230
416.0000	0.0399	-3.0000e-3	4.2830
417.0000	0.0399	-3.0000e-3	0.1210
418.0000	0.0399	-4.0000e-3	4.2750
419.0000	0.0399	-3.0000e-3	0.1160
420.0000	0.0399	-3.0000e-3	4.2720
421.0000	0.0399	-3.0000e-3	0.1270
422.0000	0.0399	-3.0000e-3	4.2750
423.0000	0.0399	-3.0000e-3	0.1220
424.0000	0.0399	-3.0000e-3	4.2720
425.0000	0.0399	-3.0000e-3	0.1170
426.0000	0.0399	-3.0000e-3	4.2720
427.0000	0.0399	-4.0000e-3	0.1240
428.0000	0.0399	-3.0000e-3	4.2860
429.0000	0.0399	-3.0000e-3	0.1270
430.0000	0.0399	-3.0000e-3	4.2740
431.0000	0.0399	-3.0000e-3	0.1200
432.0000	0.0399	-3.0000e-3	4.2810
433.0000	0.0399	-3.0000e-3	0.1200
434.0000	0.0399	-3.0000e-3	4.2830
435.0000	0.0399	-3.0000e-3	0.1210
436.0000	0.0399	-4.0000e-3	4.2850
437.0000	0.0399	-3.0000e-3	0.1200
438.0000	0.0399	-3.0000e-3	4.2810
439.0000	0.0399	-3.0000e-3	0.1270
440.0000	0.0399	-3.0000e-3	4.2740
441.0000	0.0399	-3.0000e-3	0.1240
442.0000	0.0399	-3.0000e-3	4.2820
443.0000	0.0399	-3.0000e-3	0.1160
444.0000	0.0399	-3.0000e-3	4.2890
445.0000	0.0399	-3.0000e-3	0.1180
446.0000	0.0399	-3.0000e-3	4.2760
447.0000	0.0399	-3.0000e-3	0.1230
448.0000	0.0399	-3.0000e-3	4.2820
449.0000	0.0399	-3.0000e-3	0.1200
450.0000	0.0399	-3.0000e-3	4.2830
451.0000	0.0399	-4.0000e-3	0.1160
452.0000	0.0399	-3.0000e-3	4.2840
453.0000	0.0399	-3.0000e-3	0.1240
454.0000	0.0399	-3.0000e-3	4.2870
455.0000	0.0399	-4.0000e-3	0.1250
456.0000	0.0399	-3.0000e-3	4.2760
457.0000	0.0399	-3.0000e-3	0.1240
458.0000	0.0399	-3.0000e-3	4.2800
459.0000	0.0399	-4.0000e-3	0.1230
460.0000	0.0399	-3.0000e-3	4.2860
461.0000	0.0399	-3.0000e-3	0.1180
462.0000	0.0399	-4.0000e-3	4.2770
463.0000	0.0399	-2.0000e-3	0.1200
464.0000	0.0386	-3.0000e-3	4.2740
465.0000	0.0399	-4.0000e-3	0.1260
466.0000	0.0399	-3.0000e-3	4.2810
467.0000	0.0399	-4.0000e-3	0.1260
468.0000	0.0399	-4.0000e-3	4.2810
469.0000	0.0399	-3.0000e-3	0.1160
470.0000	0.0386	-4.0000e-3	4.2760
471.0000	0.0399	-4.0000e-3	0.1180
472.0000	0.0399	-3.0000e-3	4.2770
473.0000	0.0399	-3.0000e-3	0.1120
474.0000	0.0399	-4.0000e-3	4.2800
475.0000	0.0399	-4.0000e-3	0.1240
476.0000	0.0399	-4.0000e-3	4.2890
477.0000	0.0399	-3.0000e-3	0.1270
478.0000	0.0399	-4.0000e-3	4.2820
479.0000	0.0399	-4.0000e-3	0.1280
480.0000	0.0399	-2.0000e-3	4.2760
481.0000	0.0399	-3.0000e-3	0.1280
482.0000	0.0399	-3.0000e-3	4.2750
483.0000	0.0399	-4.0000e-3	0.1200
484.0000	0.0399	-4.0000e-3	4.2760
485.0000	0.0399	-3.0000e-3	0.1280
486.0000	0.0399	-4.0000e-3	4.2780
487.0000	0.0399	-3.0000e-3	0.1190
488.0000	0.0399	-3.0000e-3	4.2790
489.0000	0.0399	-3.0000e-3	0.1210
490.0000	0.0399	-3.0000e-3	4.2790
491.0000	0.0399	-3.0000e-3	0.1230
492.0000	0.0399	-3.0000e-3	4.2820
493.0000	0.0399	-4.0000e-3	0.1190
494.0000	0.0399	-3.0000e-3	4.2860
495.0000	0.0399	-4.0000e-3	0.1180
496.0000	0.0412	0.0000	4.2830
497.0000	0.0399	-3.0000e-3	0.1190
498.0000	0.0399	-3.0000e-3	4.2890
499.0000	0.0399	-2.0000e-3	0.1210
500.0000	0.0399	-3.0000e-3	4.2730
501.0000	0.0399	-3.0000e-3	0.1190
502.0000	0.0399	-3.0000e-3	4.2740
503.0000	0.0399	-3.0000e-3	0.1170
504.0000	0.0399	-3.0000e-3	4.2740
505.0000	0.0399	-3.0000e-3	0.1190
506.0000	0.0399	-3.0000e-3	4.2830
507.0000	0.0399	-4.0000e-3	0.1210
508.0000	0.0399	-3.0000e-3	4.2780
509.0000	0.0399	-3.0000e-3	0.1180
510.0000	0.0399	-3.0000e-3	4.2780
511.0000	0.0399	-4.0000e-3	0.1200
512.0000	0.0399	-3.0000e-3	4.2750
513.0000	0.0399	-4.0000e-3	0.1190
514.0000	0.0399	-4.0000e-3	4.2780
515.0000	0.0399	-3.0000e-3	0.1290
516.0000	0.0399	-3.0000e-3	4.2830
517.0000	0.0412	-3.0000e-3	0.1240
518.0000	0.0399	-4.0000e-3	4.2750
519.0000	0.0399	-3.0000e-3	0.1230
520.0000	0.0399	-3.0000e-3	4.2810
521.0000	0.0399	-3.0000e-3	0.1140
522.0000	0.0399	-3.0000e-3	4.2760
523.0000	0.0399	-3.0000e-3	0.1180
524.0000	0.0399	-3.0000e-3	4.2760
525.0000	0.0399	-3.0000e-3	0.1280
526.0000	0.0399	-3.0000e-3	4.2780
527.0000	0.0399	-3.0000e-3	0.1240
528.0000	0.0399	-3.0000e-3	4.2770
529.0000	0.0399	-4.0000e-3	0.1180
530.0000	0.0399	-3.0000e-3	4.2740
531.0000	0.0399	-3.0000e-3	0.1180
532.0000	0.0399	-3.0000e-3	4.2810
533.0000	0.0399	-3.0000e-3	0.1240
534.0000	0.0399	-3.0000e-3	4.2750
535.0000	0.0399	-3.0000e-3	0.1200
536.0000	0.0399	-3.0000e-3	4.2830
537.0000	0.0399	-3.0000e-3	0.1160
538.0000	0.0399	-3.0000e-3	4.2840
539.0000	0.0412	-3.0000e-3	0.1200
540.0000	0.0399	-3.0000e-3	4.2840
541.0000	0.0412	-4.0000e-3	0.1290
542.0000	0.0399	-3.0000e-3	4.2820
543.0000	0.0399	-3.0000e-3	0.1180
544.0000	0.0399	-3.0000e-3	4.2860
545.0000	0.0399	-3.0000e-3	0.1170
546.0000	0.0399	-3.0000e-3	4.2830
547.0000	0.0399	-3.0000e-3	0.1190
548.0000	0.0412	-3.0000e-3	4.2860
549.0000	0.0399	-3.0000e-3	0.1210
550.0000	0.0412	-2.0000e-3	4.2820
551.0000	0.0412	-3.0000e-3	0.1260
552.0000	0.0399	-3.0000e-3	4.2820
553.0000	0.0399	-3.0000e-3	0.1230
554.0000	0.0399	-3.0000e-3	4.2760
555.0000	0.0412	-3.0000e-3	0.1270
556.0000	0.0412	-3.0000e-3	4.2700
557.0000	0.0399	-3.0000e-3	0.1190
558.0000	0.0399	-3.0000e-3	4.2850
559.0000	0.0399	-3.0000e-3	0.1190
560.0000	0.0399	-3.0000e-3	4.2830
561.0000	0.0399	-3.0000e-3	0.1170
562.0000	0.0399	-3.0000e-3	4.2840
563.0000	0.0399	-2.0000e-3	0.1180
564.0000	0.0412	-2.0000e-3	4.2780
565.0000	0.0399	-3.0000e-3	0.1160
566.0000	0.0412	-3.0000e-3	4.2800
567.0000	0.0399	-3.0000e-3	0.1280
568.0000	0.0399	-3.0000e-3	4.2790
569.0000	0.0399	-3.0000e-3	0.1220
570.0000	0.0399	-3.0000e-3	4.2720
571.0000	0.0399	-3.0000e-3	0.1200
572.0000	0.0399	-3.0000e-3	4.2710
573.0000	0.0399	-2.0000e-3	0.1160
574.0000	0.0399	-3.0000e-3	4.2810
575.0000	0.0412	-3.0000e-3	0.1270
576.0000	0.0399	-4.0000e-3	4.2770
