49 1001 							; header lines, data format
Bucholtz, Anthony 						; name of instrument Principal Investigator
Naval Research Laboratory					; affiliation of instrument Principal Investigator
Solar and Infrared Broadband Radiometers (BBR) on the CIRPAS Twin Otter	; Data source 
POST 								; mission name
1 1 								; ivol nvol
2008 07 16     2009 11 09 					; flight date and reduction/archival date
      1.00000							; data interval (seconds) 
UTC time, (seconds) 						; independent variable; times greater or equal to 86400 refer to the next day
          6
1. 1. 1. 1. 1. 1. 						; primary variable scale factors
-9999. -9999. -9999.  -9999.  -9999.  -9999.			; primary variable missing values
UTC Time, (hours)
Mission Time, (seconds)
Downwelling Broadband IR Irradiance 4.5-42 microns,(W m^-2)
Upwelling   Broadband IR Irradiance 4.5-42 microns, (W m^-2)
Downwelling Broadband Solar Irradiance 0.2-3.6 microns, (W m^-2)
Upwelling   Broadband Solar Irradiance 0.2-3.6 microns, (W m^-2)
0 
           30 
Serial Number of Zenith IR Radiometer: 040728
Serial Number of Nadir  IR Radiometer: 060876
Serial Number of Zenith SOLAR Radiometer: 030078
Serial Number of Nadir  SOLAR Radiometer: 040096
          
PI_CONTACT_INFO: phone: 831-656-5024 Address: 7 Grace Hopper Ave., Monterey, CA 93943, email: anthony.bucholtz@nrlmry.navy.mil
PLATFORM: CIRPAS Twin Otter
LOCATION: Get from Twin Otter NAV files which are recorded separately.
ASSOCIATED_DATA: N/A
INSTRUMENT_INFO: Solar and IR Broadband Radiometers (BBR) are modified Kipp & Zonen CM-22 pyranometers and CG-4 pyrgeometers, respectively.  A solar and IR radiometer pair were mounted on the top and bottom of the P-3.  
DATA_INFO: 
UNCERTAINTY: Estimated Nominal BBR uncertainty: 3-5%
ULOD_FLAG: -7777
ULOD_VALUE: N/A
LLOD_FLAG: -8888
LLOD_VALUE: N/A
DM_CONTACT_INFO: N/A
PROJECT_INFO: POST experiment out of Marina, CA, July/Aug 2008
STIPULATIONS_ON_USE: Please contact the PI when using data
OTHER_COMMENTS:
REVISION: R0
R0: This data has not been corrected for the attitude of the aircraft.

Calibration File Zenith IR Radiometer    : CG4_060875_20080218_Cal_Data.QDA + CG4_060875_20080529_Cal_Data.QDA + CG4_060875_20090115_Cal_Data.QDA
Calibration File Nadir  IR Radiometer    : CG4_060877_20080218_Cal_Data.QDA + CG4_060877_20080529_Cal_Data.QDA + CG4_060877_20090115_Cal_Data.QDA
Calibration File Zenith SOLAR Radiometer : CM22_060135_20090114_Sun_Shade_Cal_Data.QDA
Calibration File Nadir  SOLAR Radiometer : CM22_040095_20090114_Sun_Shade_Cal_Data.QDA

UTC_(secs)  UTC_(hrs)  Mission_Time_(secs)  Downwelling_IR_Irrad_(Wm-2)  Upwelling_IR_Irrad_(Wm-2)  Downwelling_SOLAR_Irrad_(Wm-2)  Upwelling_SOLAR_Irrad_(Wm-2)
59870.39  16.630663     47.50   387.26   414.38   226.40    33.31
59871.39  16.630940     48.50   386.87   414.10   226.47    33.31
59872.39  16.631218     49.50   387.15   414.28   226.57    33.26
59873.39  16.631496     50.49   387.05   414.28   226.63    33.22
59874.39  16.631774     51.49   387.14   414.36   226.67    33.18
59875.39  16.632051     52.49   387.18   414.42   226.65    33.29
59876.39  16.632329     53.49   386.95   414.42   226.81    33.33
59877.39  16.632607     54.49   386.73   414.45   226.75    33.37
59878.39  16.632885     55.49   386.92   414.32   226.88    33.43
59879.39  16.633163     56.49   386.77   414.35   226.95    33.42
59880.39  16.633440     57.49   386.59   414.22   226.99    33.56
59881.39  16.633718     58.49   386.76   414.42   227.09    33.57
59882.39  16.633996     59.50   386.71   414.34   227.09    33.60
59883.39  16.634274     60.50   386.57   414.02   227.24    33.51
59884.39  16.634552     61.50   386.67   414.13   227.27    33.56
59885.39  16.634829     62.50   386.69   414.16   227.29    33.54
59886.39  16.635107     63.50   386.58   414.15   227.43    33.53
59887.39  16.635385     64.50   386.83   414.33   227.45    33.55
59888.39  16.635663     65.50   386.60   414.08   227.49    33.56
59889.39  16.635940     66.50   386.57   414.14   227.59    33.51
59890.39  16.636218     67.50   386.70   414.34   227.65    33.49
59891.39  16.636496     68.50   386.62   414.05   227.76    33.55
59892.39  16.636774     69.50   386.73   414.34   227.87    33.59
59893.39  16.637051     70.50   386.64   414.24   227.89    33.61
59894.39  16.637329     71.50   386.40   414.21   227.86    33.49
59895.39  16.637607     72.50   386.44   414.12   227.99    33.59
59896.39  16.637885     73.50   386.47   413.95   228.09    33.55
59897.39  16.638163     74.50   386.45   414.22   228.17    33.55
59898.39  16.638440     75.50   386.42   414.09   228.28    33.62
59899.39  16.638718     76.50   386.27   413.86   228.31    33.49
59900.39  16.638996     77.50   386.26   413.96   228.39    33.54
59901.39  16.639274     78.50   386.35   413.98   228.42    33.55
59902.39  16.639552     79.50   386.29   413.99   228.56    33.57
59903.39  16.639829     80.50   386.27   413.97   228.59    33.59
59904.39  16.640107     81.50   386.36   414.09   228.75    33.57
59905.39  16.640385     82.50   386.36   414.17   228.82    33.68
59906.39  16.640663     83.50   386.41   413.98   228.87    33.61
59907.39  16.640940     84.50   386.17   413.99   228.98    33.62
59908.39  16.641218     85.50   386.19   414.06   229.02    33.66
59909.39  16.641496     86.50   386.14   413.98   229.08    33.64
59910.39  16.641774     87.50   386.23   413.81   229.12    33.69
59911.39  16.642051     88.50   386.31   414.11   229.23    33.67
59912.39  16.642329     89.50   386.35   414.09   229.30    33.72
59913.39  16.642607     90.50   386.16   414.00   229.41    33.65
59914.39  16.642885     91.50   386.19   413.98   229.56    33.73
59915.39  16.643163     92.50   386.32   414.04   229.60    33.72
59916.39  16.643440     93.50   386.34   413.96   229.68    33.67
59917.39  16.643718     94.50   386.15   414.00   229.78    33.73
59918.39  16.643996     95.50   386.22   414.01   229.86    33.72
59919.39  16.644274     96.50   386.33   414.09   229.89    33.74
59920.39  16.644551     97.50   386.34   413.95   230.02    33.75
59921.39  16.644829     98.50   386.38   413.88   230.07    33.75
59922.39  16.645107     99.50   386.35   414.24   230.22    33.79
59923.39  16.645385    100.50   386.36   414.12   230.34    33.76
59924.39  16.645663    101.50   386.30   414.12   230.35    33.75
59925.39  16.645940    102.50   386.23   414.09   230.45    33.71
59926.39  16.646218    103.50   386.49   414.17   230.65    33.78
59927.39  16.646496    104.50   386.47   414.11   230.66    33.85
59928.39  16.646774    105.50   386.51   414.21   230.62    33.79
59929.39  16.647052    106.50   386.56   414.15   230.80    33.81
59930.39  16.647329    107.50   386.43   414.33   230.80    33.81
59931.39  16.647607    108.50   386.55   414.24   230.96    33.87
59932.39  16.647885    109.50   386.57   414.35   231.05    33.85
59933.39  16.648163    110.50   386.76   414.16   231.13    33.87
59934.39  16.648440    111.50   386.43   414.09   231.21    33.90
59935.39  16.648718    112.50   386.44   414.08   231.32    33.86
59936.39  16.648996    113.50   386.56   414.05   231.37    33.90
59937.39  16.649274    114.50   386.51   414.05   231.52    33.99
59938.39  16.649552    115.50   386.51   414.11   231.49    33.87
59939.39  16.649829    116.50   386.51   414.06   231.63    33.92
59940.39  16.650107    117.50   386.47   414.08   231.64    33.85
59941.39  16.650385    118.50   386.46   414.19   231.77    33.90
59942.39  16.650663    119.50   386.50   414.17   231.78    33.85
59943.39  16.650940    120.50   386.52   414.29   231.93    33.94
59944.39  16.651218    121.50   386.71   414.14   231.96    33.91
59945.39  16.651496    122.50   386.60   414.21   232.02    33.90
59946.39  16.651774    123.50   386.75   414.33   232.10    33.88
59947.39  16.652051    124.50   386.75   414.25   232.18    33.95
59948.39  16.652329    125.50   386.69   414.06   232.23    33.98
59949.39  16.652607    126.50   386.56   414.21   232.25    33.97
59950.39  16.652885    127.50   386.54   414.13   232.37    33.95
59951.39  16.653163    128.49   386.79   414.30   232.39    33.92
59952.39  16.653440    129.49   386.90   414.22   232.46    33.92
59953.39  16.653718    130.49   386.80   414.14   232.52    34.04
59954.39  16.653996    131.49   386.62   414.06   232.59    33.91
59955.39  16.654274    132.49   386.71   414.08   232.72    33.99
59956.39  16.654552    133.49   386.77   414.26   232.73    34.01
59957.39  16.654829    134.49   386.64   414.04   232.80    33.94
59958.39  16.655107    135.49   386.81   414.24   232.72    33.98
59959.39  16.655385    136.49   386.71   414.13   232.95    33.96
59960.39  16.655663    137.49   386.86   414.19   232.96    34.00
59961.39  16.655940    138.49   386.69   414.29   232.95    34.00
59962.39  16.656218    139.49   386.70   414.38   233.10    34.05
59963.39  16.656496    140.49   386.63   414.21   233.18    34.09
59964.39  16.656774    141.49   386.65   413.99   233.20    34.10
59965.39  16.657052    142.49   386.56   414.05   233.21    34.12
59966.39  16.657329    143.49   386.57   414.20   233.31    34.19
59967.39  16.657607    144.49   386.43   414.20   233.38    34.13
59968.39  16.657885    145.49   386.52   414.11   233.45    34.10
59969.39  16.658163    146.49   386.38   414.31   233.51    34.09
59970.39  16.658440    147.49   386.52   414.23   233.57    34.09
59971.39  16.658718    148.49   386.65   414.20   233.68    34.09
59972.39  16.658996    149.49   386.51   414.20   233.73    34.11
59973.39  16.659274    150.49   386.46   414.08   233.73    34.11
59974.39  16.659551    151.49   386.38   414.10   233.82    34.13
59975.39  16.659829    152.49   386.41   414.40   233.83    34.03
59976.39  16.660107    153.49   386.44   414.16   233.90    34.05
59977.39  16.660385    154.49   386.41   414.16   233.88    33.95
59978.39  16.660663    155.49   386.28   414.12   233.98    33.93
59979.39  16.660940    156.49   386.37   414.07   234.01    33.81
59980.39  16.661218    157.49   386.59   414.21   234.00    33.81
59981.39  16.661496    158.49   386.54   414.14   234.05    33.82
59982.39  16.661774    159.49   386.48   414.06   234.15    33.96
59983.39  16.662052    160.49   386.56   414.10   234.24    34.04
59984.39  16.662329    161.49   386.70   414.28   234.26    34.08
59985.39  16.662607    162.49   386.77   414.27   234.28    34.18
59986.39  16.662885    163.49   386.65   414.27   234.30    34.10
59987.39  16.663163    164.49   386.98   414.26   234.33    34.13
59988.39  16.663440    165.49   386.82   414.24   234.39    34.18
59989.39  16.663718    166.49   386.98   414.31   234.45    34.16
59990.39  16.663996    167.49   387.00   414.38   234.44    34.21
59991.39  16.664274    168.49   387.13   414.27   234.42    34.08
59992.39  16.664551    169.49   387.28   414.21   234.55    34.18
59993.39  16.664829    170.49   387.29   414.45   234.60    34.20
59994.39  16.665107    171.50   387.36   414.36   234.62    34.17
59995.39  16.665385    172.49   387.21   414.38   234.66    34.15
59996.39  16.665663    173.49   387.10   414.55   234.67    34.22
59997.39  16.665940    174.49   386.99   414.29   234.75    34.14
59998.39  16.666218    175.49   387.03   414.20   234.84    34.21
59999.39  16.666496    176.49   386.93   414.14   234.78    34.15
60000.39  16.666774    177.49   386.88   414.08   234.80    34.15
60001.39  16.667052    178.49   387.07   414.35   234.85    34.19
60002.39  16.667329    179.49   386.89   414.24   234.98    34.23
60003.39  16.667607    180.49   387.07   414.48   234.95    34.25
60004.39  16.667885    181.49   387.11   414.34   235.05    34.23
60005.39  16.668163    182.49   387.07   414.29   235.02    34.20
60006.39  16.668440    183.49   387.04   414.18   235.10    34.18
60007.39  16.668718    184.50   386.98   414.48   235.02    34.24
60008.39  16.668996    185.50   386.84   414.43   235.11    34.16
60009.39  16.669274    186.50   387.02   414.59   235.14    34.13
60010.39  16.669552    187.50   386.81   414.38   235.13    34.08
60011.39  16.669829    188.49   386.59   414.36   235.22    34.20
60012.39  16.670107    189.49   386.87   414.29   235.17    34.13
60013.39  16.670385    190.49   386.66   414.21   235.28    34.22
60014.39  16.670663    191.49   386.73   414.44   235.23    34.21
60015.39  16.670940    192.49   386.81   414.26   235.35    34.17
60016.39  16.671218    193.49   386.69   414.35   235.40    34.32
60017.39  16.671496    194.49   386.76   414.31   235.39    34.22
60018.39  16.671774    195.49   386.66   414.34   235.33    34.32
60019.39  16.672051    196.49   386.68   414.45   235.53    34.38
60020.39  16.672329    197.49   386.45   414.13   235.47    34.37
60021.39  16.672607    198.49   386.45   414.12   235.47    34.37
60022.39  16.672885    199.49   386.52   414.29   235.56    34.33
60023.39  16.673163    200.49   386.28   414.15   235.57    34.41
60024.39  16.673440    201.49   386.56   414.28   235.57    34.32
60025.39  16.673718    202.50   386.42   414.16   235.71    34.36
60026.39  16.673996    203.50   386.42   414.30   235.67    34.37
60027.39  16.674274    204.50   386.41   414.27   235.74    34.44
60028.39  16.674552    205.50   386.30   414.21   235.75    34.31
60029.39  16.674829    206.50   386.33   414.24   235.85    34.41
60030.39  16.675107    207.50   386.24   414.14   235.80    34.35
60031.39  16.675385    208.50   386.42   414.21   235.92    34.39
60032.39  16.675663    209.50   386.34   413.96   235.88    34.38
60033.39  16.675940    210.50   386.44   414.15   235.92    34.38
60034.39  16.676218    211.50   386.51   414.18   236.01    34.43
60035.39  16.676496    212.50   386.52   414.30   235.99    34.45
60036.39  16.676774    213.50   386.70   414.45   236.08    34.42
60037.39  16.677052    214.50   386.50   414.41   236.04    34.48
60038.39  16.677329    215.50   386.57   414.34   236.14    34.39
60039.39  16.677607    216.49   386.48   414.23   236.14    34.36
60040.39  16.677885    217.49   386.67   414.33   236.24    34.43
60041.39  16.678163    218.49   386.51   414.20   236.26    34.42
60042.39  16.678440    219.49   386.44   414.31   236.36    34.45
60043.39  16.678718    220.49   386.54   414.14   236.33    34.43
60044.39  16.678996    221.49   386.61   414.43   236.27    34.45
60045.39  16.679274    222.49   386.58   414.33   236.43    34.42
60046.39  16.679551    223.49   386.56   414.41   236.49    34.38
60047.39  16.679829    224.49   386.47   414.32   236.55    34.39
60048.39  16.680107    225.50   386.31   414.40   236.57    34.41
60049.39  16.680385    226.50   386.60   414.32   236.55    34.36
60050.39  16.680663    227.50   386.68   414.34   236.62    34.43
60051.39  16.680940    228.50   386.79   414.39   236.68    34.43
60052.39  16.681218    229.50   386.75   414.26   236.62    34.42
60053.39  16.681496    230.50   386.80   414.19   236.72    34.46
60054.39  16.681774    231.50   386.89   414.51   236.82    34.40
60055.39  16.682052    232.50   386.65   414.17   236.87    34.37
60056.39  16.682329    233.50   387.01   414.24   236.91    34.14
60057.39  16.682607    234.50   386.77   414.32   236.91    33.74
60058.39  16.682885    235.50   387.12   414.30   236.89    33.48
60059.39  16.683163    236.50   386.93   414.48   237.05    33.55
60060.39  16.683440    237.50   386.95   414.21   237.01    33.71
60061.39  16.683718    238.50   387.14   414.47   237.09    34.05
60062.39  16.683996    239.50   387.05   414.39   237.13    34.16
60063.39  16.684274    240.50   387.31   414.32   237.24    34.38
60064.39  16.684552    241.50   387.54   414.42   237.28    34.32
60065.39  16.684829    242.50   387.56   414.40   237.26    34.36
60066.39  16.685107    243.50   387.69   414.40   237.30    34.32
60067.39  16.685385    244.50   387.78   414.50   237.41    34.30
60068.39  16.685663    245.49   387.66   414.48   237.43    34.25
60069.39  16.685940    246.49   387.58   414.51   237.44    34.07
60070.39  16.686218    247.49   387.67   414.57   237.59    34.03
60071.39  16.686496    248.49   387.80   414.60   237.58    34.17
60072.39  16.686774    249.49   387.61   414.57   237.69    34.40
60073.39  16.687051    250.49   387.71   414.62   237.73    34.50
60074.39  16.687329    251.49   387.59   414.42   237.84    34.57
60075.39  16.687607    252.50   387.82   414.78   237.90    34.64
60076.39  16.687885    253.50   387.57   414.69   237.99    34.64
60077.39  16.688163    254.50   387.58   414.61   238.01    34.71
60078.39  16.688440    255.50   387.63   414.81   238.07    34.68
60079.39  16.688718    256.50   387.47   414.60   238.14    34.69
60080.39  16.688996    257.50   387.61   414.78   238.15    34.64
60081.39  16.689274    258.50   387.57   414.69   238.18    34.71
60082.39  16.689552    259.50   387.64   414.72   238.29    34.77
60083.39  16.689829    260.50   387.65   414.57   238.33    34.75
60084.39  16.690107    261.50   387.67   414.67   238.42    34.84
60085.39  16.690385    262.50   387.51   414.63   238.42    34.78
60086.39  16.690663    263.50   387.47   414.54   238.49    34.71
60087.39  16.690940    264.50   387.58   414.67   238.66    34.94
60088.39  16.691218    265.50   387.34   414.49   238.66    34.80
60089.39  16.691496    266.50   387.56   414.51   238.78    34.82
60090.39  16.691774    267.50   387.64   414.44   238.76    34.84
60091.39  16.692052    268.50   387.56   414.78   238.95    34.95
60092.39  16.692329    269.50   387.58   414.49   238.97    34.86
60093.39  16.692607    270.50   387.60   414.72   239.04    34.96
60094.39  16.692885    271.50   387.49   414.57   239.14    34.86
60095.39  16.693163    272.50   387.31   414.50   239.20    34.89
60096.39  16.693440    273.50   387.26   414.58   239.30    34.89
60097.39  16.693718    274.50   387.36   414.69   239.36    34.90
60098.39  16.693996    275.50   387.05   414.29   239.43    34.92
60099.39  16.694274    276.50   387.48   414.48   239.49    34.92
60100.39  16.694551    277.50   387.34   414.51   239.57    34.95
60101.39  16.694829    278.49   387.51   414.57   239.63    34.95
60102.39  16.695107    279.49   387.39   414.60   239.78    34.93
60103.39  16.695385    280.49   387.32   414.46   239.86    34.95
60104.39  16.695663    281.49   387.50   414.51   239.86    34.99
60105.39  16.695940    282.49   387.17   414.36   240.05    34.89
60106.39  16.696218    283.49   387.47   414.64   240.11    35.06
60107.39  16.696496    284.49   387.33   414.55   240.20    34.97
60108.39  16.696774    285.49   387.17   414.43   240.29    35.09
60109.39  16.697052    286.49   387.15   414.72   240.29    35.01
60110.39  16.697329    287.49   386.95   414.45   240.44    35.04
60111.39  16.697607    288.50   386.96   414.38   240.47    35.01
60112.39  16.697885    289.50   387.04   414.58   240.55    35.05
60113.39  16.698163    290.50   387.06   414.50   240.69    35.07
60114.39  16.698440    291.50   387.11   414.54   240.84    35.02
60115.39  16.698718    292.50   387.19   414.46   240.98    35.10
60116.39  16.698996    293.50   387.30   414.53   240.97    35.05
60117.39  16.699274    294.50   387.35   414.59   241.14    35.14
60118.39  16.699551    295.50   387.60   414.53   241.22    35.03
60119.39  16.699829    296.50   387.79   414.73   241.21    35.07
60120.39  16.700107    297.50   387.62   414.72   241.42    35.16
60121.39  16.700385    298.50   387.72   414.75   241.53    35.12
60122.39  16.700663    299.50   387.51   414.76   241.64    35.13
60123.39  16.700940    300.50   387.37   414.65   241.73    35.13
60124.39  16.701218    301.50   387.17   414.71   241.97    35.16
60125.39  16.701496    302.50   387.12   414.47   241.98    35.07
60126.39  16.701774    303.50   387.05   414.52   242.06    35.09
60127.39  16.702052    304.50   386.85   414.40   242.19    35.11
60128.39  16.702329    305.50   386.89   414.51   242.34    35.12
60129.39  16.702607    306.50   386.78   414.44   242.40    35.15
60130.39  16.702885    307.50   386.97   414.53   242.57    35.21
60131.39  16.703163    308.50   386.75   414.42   242.60    35.21
60132.39  16.703440    309.50   386.74   414.55   242.71    35.21
60133.39  16.703718    310.50   386.73   414.50   242.83    35.21
60134.39  16.703996    311.50   386.68   414.29   242.91    35.21
60135.39  16.704274    312.50   386.89   414.51   243.05    35.21
60136.39  16.704552    313.50   386.84   414.53   243.20    35.25
60137.39  16.704829    314.50   386.73   414.46   243.24    35.22
60138.39  16.705107    315.50   386.88   414.64   243.36    35.34
60139.39  16.705385    316.50   386.91   414.51   243.42    35.30
60140.39  16.705663    317.50   386.91   414.56   243.56    35.21
60141.39  16.705940    318.50   387.08   414.80   243.75    35.28
60142.39  16.706218    319.50   387.00   414.42   243.72    35.27
60143.39  16.706496    320.50   387.04   414.68   243.87    35.27
60144.39  16.706774    321.50   386.97   414.73   243.93    35.35
60145.39  16.707051    322.49   386.64   414.52   244.19    35.35
60146.39  16.707329    323.49   386.89   414.58   244.27    35.41
60147.39  16.707607    324.49   386.85   414.65   244.39    35.41
60148.39  16.707885    325.49   386.65   414.56   244.55    35.36
60149.39  16.708163    326.49   386.83   414.73   244.61    35.39
60150.39  16.708440    327.49   386.65   414.33   244.68    35.39
60151.39  16.708718    328.49   386.84   414.53   244.87    35.43
60152.39  16.708996    329.49   386.93   414.60   244.95    35.51
60153.39  16.709274    330.49   386.96   414.63   245.16    35.42
60154.39  16.709552    331.49   387.36   414.38   245.18    35.42
60155.39  16.709829    332.49   387.30   414.33   245.32    35.40
60156.39  16.710107    333.49   387.42   414.51   245.34    35.49
60157.39  16.710385    334.49   387.38   414.52   245.56    35.53
60158.39  16.710663    335.49   387.19   414.55   245.62    35.54
60159.39  16.710940    336.49   387.12   414.64   245.64    35.54
60160.39  16.711218    337.49   387.01   414.65   245.78    35.49
60161.39  16.711496    338.49   387.06   414.56   245.91    35.51
60162.39  16.711774    339.49   386.95   414.58   246.05    35.58
60163.39  16.712052    340.49   386.88   414.64   246.24    35.61
60164.39  16.712329    341.49   387.16   414.55   246.32    35.55
60165.39  16.712607    342.49   386.91   414.43   246.41    35.59
60166.39  16.712885    343.49   386.87   414.51   246.52    35.59
60167.39  16.713163    344.49   386.74   414.46   246.58    35.60
60168.39  16.713440    345.49   386.90   414.60   246.71    35.53
60169.39  16.713718    346.49   387.14   414.76   246.93    35.53
60170.39  16.713996    347.49   386.82   414.51   247.07    35.66
60171.39  16.714274    348.49   387.11   414.71   247.11    35.68
60172.39  16.714551    349.50   386.92   414.58   247.22    35.64
60173.39  16.714829    350.50   387.07   414.71   247.41    35.70
60174.39  16.715107    351.50   387.05   414.75   247.55    35.71
60175.39  16.715385    352.50   387.12   414.62   247.60    35.70
60176.39  16.715663    353.50   387.22   414.79   247.72    35.73
60177.39  16.715940    354.50   387.21   414.72   247.79    35.71
60178.39  16.716218    355.50   387.05   414.53   247.93    35.71
60179.39  16.716496    356.50   387.17   414.69   248.04    35.71
60180.39  16.716774    357.50   387.21   414.74   248.20    35.79
60181.39  16.717052    358.50   387.09   414.78   248.25    35.71
60182.39  16.717329    359.50   386.85   414.54   248.37    35.84
60183.39  16.717607    360.50   386.62   414.49   248.48    35.72
60184.39  16.717885    361.50   386.89   414.65   248.58    35.85
60185.39  16.718163    362.50   386.80   414.51   248.72    35.77
60186.39  16.718440    363.50   386.81   414.65   248.76    35.80
60187.39  16.718718    364.49   386.79   414.62   248.94    35.82
60188.39  16.718996    365.49   386.75   414.66   249.08    35.86
60189.39  16.719274    366.49   386.91   414.85   249.21    35.82
60190.39  16.719552    367.49   386.89   414.75   249.27    35.90
60191.39  16.719829    368.49   386.93   414.74   249.32    35.86
60192.39  16.720107    369.49   386.86   414.59   249.46    35.83
60193.39  16.720385    370.49   387.04   414.65   249.60    35.89
60194.39  16.720663    371.49   387.27   414.56   249.68    35.88
